[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[OUTLIER] Ligne 335, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 338, colonne 'prix_unitaire': valeur 84762,38 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 353, colonne 'prix_unitaire': valeur 25968,87 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 357, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 365, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 384, colonne 'prix_unitaire': valeur 64678,88 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 385, colonne 'prix_unitaire': valeur 71189,50 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 393, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 394, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 406, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 410, colonne 'prix_unitaire': valeur 81242,50 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 416, colonne 'prix_unitaire': valeur 7634,96 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 419, colonne 'prix_unitaire': valeur 22718,90 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 425, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 437, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 439, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 451, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 462, colonne 'prix_unitaire': valeur 88874,68 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 464, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 474, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 475, colonne 'prix_unitaire': valeur 24245,13 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 491, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 504, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 508, colonne 'prix_unitaire': valeur 94408,21 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 509, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 515, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 516, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 519, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 535, colonne 'prix_unitaire': valeur 13228,76 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 542, colonne 'prix_unitaire': valeur 43871,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 546, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 548, colonne 'prix_unitaire': valeur 84164,96 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 549, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 550, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 563, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 569, colonne 'prix_unitaire': valeur 94913,17 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 581, colonne 'prix_unitaire': valeur 63340,62 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 593, colonne 'prix_unitaire': valeur 54755,90 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 613, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 615, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 622, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 626, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 632, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 634, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 646, colonne 'prix_unitaire': valeur 3889,47 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 657, colonne 'prix_unitaire': valeur 63250,23 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 665, colonne 'prix_unitaire': valeur 85446,36 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 684, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 684, colonne 'prix_unitaire': valeur 5513,05 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 686, colonne 'prix_unitaire': valeur 51300,49 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 701, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 704, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 709, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 714, colonne 'prix_unitaire': valeur 22317,65 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 724, colonne 'prix_unitaire': valeur 62486,57 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 727, colonne 'prix_unitaire': valeur 28322,68 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 728, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 729, colonne 'prix_unitaire': valeur 32725,13 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 730, colonne 'prix_unitaire': valeur 83211,74 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 741, colonne 'prix_unitaire': valeur 9159,28 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 747, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 757, colonne 'prix_unitaire': valeur 92430,08 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 759, colonne 'prix_unitaire': valeur 18654,63 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 769, colonne 'prix_unitaire': valeur 14551,21 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 792, colonne 'prix_unitaire': valeur 75512,10 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 819, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 822, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 830, colonne 'prix_unitaire': valeur 5441,25 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 841, colonne 'prix_unitaire': valeur 70795,05 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 850, colonne 'prix_unitaire': valeur 53021,69 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 853, colonne 'prix_unitaire': valeur 69912,95 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 855, colonne 'prix_unitaire': valeur 7920,69 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 856, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
